"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:43:49:90 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.11728840817979609","1343","429","4993","0.0","1","388","0"
"22:8:10:909 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.18501596933431713","2109","1019","6858","0.0","1","147","0"
"22:43:51:864 (H:m:s:ms)","22:43:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11740788736466728","1381","1246","1438","0.0","1","389","0"
"22:8:16:969 (H:m:s:ms)","22:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.1870645266259221","1840","809","4652","0.0","1","148","0"
"22:8:18:305 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.187082893428398","1789","1095","1243","0.0","1","149","0"
"22:2:7:272 (H:m:s:ms)","22:2:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.131666033603513","1062","334","2840","0.0","1","40","0"
"22:2:12:203 (H:m:s:ms)","22:2:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.13192396970639347","2231","1433","1179","0.0","1","41","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.08","0.13471507095936366","997","331","5754","0.0","1","42","0"
"22:2:19:393 (H:m:s:ms)","22:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.13497055598749158","2024","1413","3888","0.0","1","43","0"
"22:2:22:372 (H:m:s:ms)","22:2:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13520027988228794","1982","1355","1728","0.0","1","44","0"
"22:2:25:454 (H:m:s:ms)","22:2:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.13640545695222425","1110","564","7271","0.0","1","45","0"
"22:2:31:515 (H:m:s:ms)","22:2:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.13969013563169466","850","366","3494","0.0","1","46","0"
"22:2:32:542 (H:m:s:ms)","22:2:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13989988551918162","1739","1282","1371","0.0","1","47","0"
"22:2:37:575 (H:m:s:ms)","22:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.14391318275607995","850","426","6939","0.0","1","48","0"
"22:2:37:894 (H:m:s:ms)","22:2:38:0 (H:m:s:ms)","ABC","DISABLED","1","31.058","0.14774176279203954","1352","821","6036","0.0","1","49","0"
"22:43:55:932 (H:m:s:ms)","22:43:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.1176604019151832","2194","1126","1970","0.0","1","390","0"
"22:43:56:363 (H:m:s:ms)","22:43:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.118454556383814","2866","1103","5291","0.0","1","391","0"
"22:8:23:30 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.1861101518711658","1968","999","2918","0.0","1","150","0"
"22:44:0:0 (H:m:s:ms)","22:44:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11955243461836139","1835","829","1170","0.0","1","392","0"
"22:8:25:263 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","DISABLED","1","31.055","0.18643170265769593","1587","851","6957","0.0","1","151","0"
"22:44:0:0 (H:m:s:ms)","22:44:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12300413860574055","2150","315","7127","0.0","1","393","0"
"22:8:28:474 (H:m:s:ms)","22:8:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.016","0.18756947972156277","1311","786","1176","0.0","1","152","0"
"22:44:0:0 (H:m:s:ms)","22:44:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.12462229417800842","2979","828","8309","0.0","1","394","0"
"22:8:29:90 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.18756622276480328","1929","1015","5972","0.0","1","153","0"
"22:44:1:818 (H:m:s:ms)","22:44:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.12832395150699855","576","395","2318","0.0","1","395","0"
"22:8:35:151 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.18876926036582903","1318","470","7904","0.0","1","154","0"
"22:44:11:186 (H:m:s:ms)","22:44:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12873222673561568","1608","794","1443","0.0","1","396","0"
"22:8:38:644 (H:m:s:ms)","22:8:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.18903744182691834","999","643","1200","0.0","1","155","0"
"22:44:11:515 (H:m:s:ms)","22:44:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.13230900612443816","1583","305","2823","0.0","1","397","0"
"22:8:41:212 (H:m:s:ms)","22:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.02","0.1876984290439303","1826","1039","6271","0.0","1","156","0"
"22:44:18:787 (H:m:s:ms)","22:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1316928477471446","740","528","6104","0.0","1","398","0"
"22:8:47:272 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.18764537276163382","1074","347","2567","0.0","1","157","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1325929768246189","1648","890","4732","0.0","1","399","0"
"22:8:48:813 (H:m:s:ms)","22:8:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18769118798115808","1064","878","1311","0.0","1","158","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.09","0.18785663238114012","1183","516","7813","0.0","1","159","0"
"22:2:42:711 (H:m:s:ms)","22:2:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.14821879113543351","1402","1113","1597","0.0","1","50","0"
"22:2:43:636 (H:m:s:ms)","22:2:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.1512329012502463","877","513","7713","0.0","1","51","0"
"22:2:49:696 (H:m:s:ms)","22:2:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.15316281611461088","949","640","7901","0.0","1","52","0"
"22:2:52:881 (H:m:s:ms)","22:2:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.15372284718072873","1068","950","1319","0.0","1","53","0"
"22:2:55:757 (H:m:s:ms)","22:2:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.15589828622260266","1100","858","4646","0.0","1","54","0"
"22:3:1:818 (H:m:s:ms)","22:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.15602216352652493","1304","1123","3624","0.0","1","55","0"
"22:3:3:50 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.15668085152058633","1900","950","1224","0.0","1","56","0"
"22:3:7:878 (H:m:s:ms)","22:3:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.157072468158472","1232","1110","5663","0.0","1","57","0"
"22:3:9:473 (H:m:s:ms)","22:3:10:0 (H:m:s:ms)","ABC","DISABLED","1","31.05","0.1578263676570303","1404","871","6257","0.0","1","58","0"
"22:3:13:220 (H:m:s:ms)","22:3:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.15944474082261523","1649","869","1853","0.0","1","59","0"
"22:8:56:842 (H:m:s:ms)","22:8:57:0 (H:m:s:ms)","ABC","DISABLED","1","31.051","0.18885183729433078","761","604","9935","0.0","1","160","0"
"22:8:58:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1020","0","1001","0","0","161","0"
"22:8:59:393 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.19039031939621498","994","384","2723","0.0","1","162","0"
"22:9:5:454 (H:m:s:ms)","22:9:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.18881350082364315","939","394","4410","0.0","1","163","0"
"22:9:9:152 (H:m:s:ms)","22:9:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18766055902034523","1579","728","1799","0.0","1","164","0"
"22:9:11:515 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.1886065970040106","916","432","3575","0.0","1","165","0"
"22:9:17:575 (H:m:s:ms)","22:9:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.18558414253851083","1132","708","4951","0.0","1","166","0"
"22:9:19:322 (H:m:s:ms)","22:9:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18762278057438103","1567","887","1512","0.0","1","167","0"
"22:9:23:636 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.1873044950951995","1087","723","6016","0.0","1","168","0"
"22:9:28:421 (H:m:s:ms)","22:9:29:0 (H:m:s:ms)","ABC","DISABLED","1","31.051","0.18892419717810469","947","369","5240","0.0","1","169","0"
"22:3:13:939 (H:m:s:ms)","22:3:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.15974470421896658","3030","1099","6875","0.0","1","60","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.16011400571430442","2033","1032","7798","0.0","1","61","0"
"22:3:23:389 (H:m:s:ms)","22:3:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16018215522570506","1787","1175","1879","0.0","1","62","0"
"22:3:26:60 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.16092052386941594","1882","942","5895","0.0","1","63","0"
"22:3:32:121 (H:m:s:ms)","22:3:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.16165141074003264","1739","859","2342","0.0","1","64","0"
"22:3:33:559 (H:m:s:ms)","22:3:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.013","0.1623228151096514","1676","1236","1907","0.0","1","65","0"
"22:3:38:181 (H:m:s:ms)","22:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.1632874076402239","1434","615","4709","0.0","1","66","0"
"22:3:41:52 (H:m:s:ms)","22:3:42:0 (H:m:s:ms)","ABC","DISABLED","1","31.026","0.165339532369765","1776","829","8067","0.0","1","67","0"
"22:3:43:728 (H:m:s:ms)","22:3:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.16552216142251222","1280","1009","1811","0.0","1","68","0"
"22:3:44:242 (H:m:s:ms)","22:3:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.1679277716834976","1431","672","4395","0.0","1","69","0"
"22:9:29:491 (H:m:s:ms)","22:9:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18943608361537884","1272","760","1472","0.0","1","170","0"
"22:9:29:696 (H:m:s:ms)","22:9:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.19106365066701284","1602","535","5211","0.0","1","171","0"
"22:9:35:757 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.18927078545993692","619","377","3236","0.0","1","172","0"
"22:9:39:661 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18942248442518456","1105","763","1720","0.0","1","173","0"
"22:9:41:818 (H:m:s:ms)","22:9:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.014","0.1904281707110516","775","594","5506","0.0","1","174","0"
"22:9:47:878 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.18888232505829639","634","512","5095","0.0","1","175","0"
"22:9:49:830 (H:m:s:ms)","22:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18950748501947387","766","594","1633","0.0","1","176","0"
"22:9:53:939 (H:m:s:ms)","22:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","31.02","0.18951234751885165","1892","831","3965","0.0","1","177","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.016","0.18830764877166062","1423","423","8135","0.0","1","178","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.18867169543505544","2097","673","2600","0.0","1","179","0"
"22:3:50:303 (H:m:s:ms)","22:3:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.16985335485302905","1019","323","3815","0.0","1","70","0"
"22:3:53:898 (H:m:s:ms)","22:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16989860060352188","1284","1183","1261","0.0","1","71","0"
"22:3:56:363 (H:m:s:ms)","22:3:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.17067632127204962","1409","772","3542","0.0","1","72","0"
"22:4:2:424 (H:m:s:ms)","22:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.172615064810064","1312","737","7009","0.0","1","73","0"
"22:4:4:67 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17374213643081074","1784","850","1340","0.0","1","74","0"
"22:4:8:484 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.1744512311185439","1177","662","3520","0.0","1","75","0"
"22:4:12:631 (H:m:s:ms)","22:4:13:0 (H:m:s:ms)","ABC","DISABLED","1","31.019","0.176171598413738","1120","752","7574","0.0","1","76","0"
"22:4:14:237 (H:m:s:ms)","22:4:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17642290266825184","1986","1222","1087","0.0","1","77","0"
"22:4:14:545 (H:m:s:ms)","22:4:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.17994252467455443","2319","641","2831","0.0","1","78","0"
"22:4:20:606 (H:m:s:ms)","22:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.1803499847122049","1381","988","7589","0.0","1","79","0"
"22:10:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2096","0","1067","0","0","180","0"
"22:12:36:363 (H:m:s:ms)","22:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.13495754664847098","1156","520","7245","0.0","1","181","0"
"22:13:12:121 (H:m:s:ms)","22:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.11961082228046681","1556","678","6621","0.0","1","182","0"
"22:14:24:242 (H:m:s:ms)","22:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.0867956115082757","1580","823","2232","0.0","1","183","0"
"22:16:25:454 (H:m:s:ms)","22:16:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.05709312750545353","897","352","6151","0.0","1","184","0"
"22:16:42:424 (H:m:s:ms)","22:16:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.06550045451520722","1062","487","5441","0.0","1","185","0"
"22:16:51:515 (H:m:s:ms)","22:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.06803956043829153","1502","1018","3247","0.0","1","186","0"
"22:17:12:203 (H:m:s:ms)","22:17:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06863595375195791","2259","1463","1953","0.0","1","187","0"
"22:17:18:181 (H:m:s:ms)","22:17:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.06966651202024023","1941","1123","4904","0.0","1","188","0"
"22:17:37:575 (H:m:s:ms)","22:17:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.07117275399369447","1287","862","2943","0.0","1","189","0"
"22:4:24:406 (H:m:s:ms)","22:4:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18148173097651202","1345","751","1798","0.0","1","80","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.1815487776406951","1278","945","5001","0.0","1","81","0"
"22:4:32:727 (H:m:s:ms)","22:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.1816402673380423","1479","1207","4924","0.0","1","82","0"
"22:4:34:576 (H:m:s:ms)","22:4:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.017","0.18209958516959002","1310","886","1351","0.0","1","83","0"
"22:4:38:787 (H:m:s:ms)","22:4:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.18225618698029472","1060","848","4335","0.0","1","84","0"
"22:4:44:210 (H:m:s:ms)","22:4:45:0 (H:m:s:ms)","ABC","DISABLED","1","31.036","0.18392546954623343","1156","365","8272","0.0","1","85","0"
"22:4:44:745 (H:m:s:ms)","22:4:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18406453208102308","1591","970","1124","0.0","1","86","0"
"22:4:44:848 (H:m:s:ms)","22:4:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.18493834998945752","2450","963","3448","0.0","1","87","0"
"22:4:50:909 (H:m:s:ms)","22:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.015","0.1849439337864605","2256","1166","7060","0.0","1","88","0"
"22:4:54:915 (H:m:s:ms)","22:4:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18495644164892297","2373","1288","1320","0.0","1","89","0"
"22:18:10:169 (H:m:s:ms)","22:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07252117772243877","2155","1325","1669","0.0","1","190","0"
"22:18:44:848 (H:m:s:ms)","22:18:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.07267351966005557","1238","1087","5439","0.0","1","191","0"
"22:19:13:333 (H:m:s:ms)","22:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.07382366159963465","2194","1527","7972","0.0","1","192","0"
"22:19:45:762 (H:m:s:ms)","22:19:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07163439522523252","1614","1377","1724","0.0","1","193","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4318","0","1002","0","0","194","0"
"22:21:5:84 (H:m:s:ms)","22:21:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07293742960247358","2347","1432","1744","0.0","1","195","0"
"22:21:38:787 (H:m:s:ms)","22:21:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.06822737394243701","711","498","3844","0.0","1","196","0"
"22:21:48:484 (H:m:s:ms)","22:21:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.06240959967354085","2004","1489","7406","0.0","1","197","0"
"22:22:19:393 (H:m:s:ms)","22:22:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.06017245840982525","1834","1225","3264","0.0","1","198","0"
"22:22:22:372 (H:m:s:ms)","22:22:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.061991808882002924","1858","1230","1470","0.0","1","199","0"
"22:4:56:969 (H:m:s:ms)","22:4:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.18667016618080073","1642","612","7325","0.0","1","90","0"
"22:5:3:30 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.1821246595874846","1923","953","5027","0.0","1","91","0"
"22:5:5:84 (H:m:s:ms)","22:5:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18210033025999967","2155","1240","1028","0.0","1","92","0"
"22:5:9:90 (H:m:s:ms)","22:5:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.073","0.18322461962205988","1747","834","4680","0.0","1","93","0"
"22:5:15:151 (H:m:s:ms)","22:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.18253394231314282","1935","601","4806","0.0","1","94","0"
"22:5:15:254 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1832","0","1023","0","0","95","0"
"22:5:15:789 (H:m:s:ms)","22:5:16:0 (H:m:s:ms)","ABC","DISABLED","1","31.018","0.18120344275647382","696","486","6526","0.0","1","96","0"
"22:5:21:212 (H:m:s:ms)","22:5:22:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.18342496213173592","1743","956","7726","0.0","1","97","0"
"22:5:25:423 (H:m:s:ms)","22:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18357686151815586","1392","816","1081","0.0","1","98","0"
"22:5:27:272 (H:m:s:ms)","22:5:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.18552828673018637","1047","319","3014","0.0","1","99","0"
