"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:53:44:697 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.631","0.18488402139156715","352","46","1326","14395.244441090092","4","1168","0"
"23:36:41:879 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.297","0.18132319194133575","1170","50","1576","4571.5207173813815","4","2015","0"
"22:31:26:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5501","0","4713","0","0","743","0"
"22:53:43:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7738","0","6943","0","0","1167","0"
"23:36:37:959 (H:m:s:ms)","23:36:39:0 (H:m:s:ms)","ABC","DISABLED","1","155.471","0.18793055022005248","1093","53","5230","11125.553489381395","4","2014","0"
"22:31:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6238","0","5484","0","0","744","0"
"22:53:42:857 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.351","0.20127767697343457","196","53","838","11552.136060069633","4","1166","0"
"23:36:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6194","0","5251","0","0","2013","0"
"22:31:31:6 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.436","0.19706191731248943","1047","54","1333","9348.555643497088","4","745","0"
"22:31:33:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2802","0","2713","0","0","746","0"
"22:31:34:630 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.311","0.18478668614917027","424","55","1547","3299.913218332923","3","747","0"
"22:31:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5900","0","5790","0","0","748","0"
"22:31:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8455","0","7862","0","0","749","0"
"22:54:22:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2592","0","2323","0","0","1187","0"
"23:37:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8639","0","7850","0","0","2034","0"
"22:54:21:342 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1657","0","1207","0","0","1186","0"
"23:37:29:879 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.45600000000002","0.18816805148442559","1180","48","5647","6999.668517955957","4","2033","0"
"22:54:18:367 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8650","0","8550","0","0","1185","0"
"23:37:25:771 (H:m:s:ms)","23:37:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.334","0.16592220114150197","276","48","1982","10889.995028869847","3","2032","0"
"22:54:16:107 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1892","0","1732","0","0","1184","0"
"23:37:21:342 (H:m:s:ms)","23:37:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.477","0.16604787146991992","703","46","1023","12521.532233745664","4","2031","0"
"22:54:15:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5352","0","4493","0","0","1183","0"
"23:37:19:591 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7516","0","6700","0","0","2030","0"
"22:54:14:693 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10374","0","9760","0","0","1182","0"
"22:54:14:496 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.511","0.17339303031932962","554","48","1785","12606.974688551372","5","1181","0"
"22:54:13:469 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9596","0","9509","0","0","1180","0"
"22:31:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3249","0","2542","0","0","750","0"
"23:37:18:523 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55","0.18449354469354004","524","48","1766","7962.9364521427615","4","2029","0"
"22:31:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7836","0","7776","0","0","751","0"
"23:37:18:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6794","0","6521","0","0","2028","0"
"22:31:45:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5574","0","5235","0","0","752","0"
"23:37:16:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4243","0","3837","0","0","2027","0"
"22:31:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6666","0","6098","0","0","753","0"
"22:54:10:843 (H:m:s:ms)","22:54:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.553","0.17864322001682453","207","51","7776","18916.957468085682","4","1179","0"
"23:37:16:107 (H:m:s:ms)","23:37:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.22899999999998","0.19676461760586617","942","50","1217","7747.356112199246","4","2026","0"
"22:31:47:114 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.346","0.20598415297024722","940","55","1746","6618.440239770342","4","754","0"
"22:54:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7319","0","6830","0","0","1178","0"
"23:37:15:704 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.627","0.20192101969906448","401","53","1774","18562.798027693894","5","2025","0"
"22:31:47:919 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.647","0.19945963444908452","1189","53","1369","10080.279246811973","4","755","0"
"22:54:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3508","0","2709","0","0","1177","0"
"23:37:15:180 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.77","0.20650470794258768","872","53","3515","5888.387914053366","4","2024","0"
"22:31:48:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3869","0","3764","0","0","756","0"
"22:31:48:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7203","0","6714","0","0","757","0"
"22:31:51:543 (H:m:s:ms)","22:31:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.484","0.19811997439384268","512","55","1306","11066.107727705596","4","758","0"
"22:31:54:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5658","0","4656","0","0","759","0"
"22:54:31:6 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1994","0","1598","0","0","1190","0"
"22:55:7:228 (H:m:s:ms)","22:55:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.571","0.17145765768053414","821","50","4074","14921.630516701489","4","1198","0"
"23:37:56:375 (H:m:s:ms)","23:37:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.16217960626708441","666","42","1672","10412.466783773509","4","2045","0"
"22:55:5:637 (H:m:s:ms)","22:55:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.435","0.1880974031174695","413","51","1470","10021.375532041357","4","1197","0"
"23:37:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5771","0","5683","0","0","2044","0"
"22:54:56:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2614","0","2377","0","0","1196","0"
"23:37:55:167 (H:m:s:ms)","23:37:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.17035467411579255","877","44","1245","14323.823602998698","3","2043","0"
"22:54:54:765 (H:m:s:ms)","22:54:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.412","0.18354517103968843","287","51","1938","9155.330024290362","4","1195","0"
"23:37:53:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7890","0","7018","0","0","2042","0"
"22:54:52:530 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.482","0.19993474021949056","522","53","5439","18686.082436407636","3","1194","0"
"23:37:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5798","0","5718","0","0","2041","0"
"22:54:43:132 (H:m:s:ms)","22:54:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.316","0.19458224978074623","3921","50","4991","10664.907709683372","4","1193","0"
"23:37:51:140 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1859","0","1842","0","0","2040","0"
"22:54:40:671 (H:m:s:ms)","22:54:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52700000000002","0.2023433321576833","382","54","1686","16604.444827277915","4","1192","0"
"22:54:35:903 (H:m:s:ms)","22:54:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.86700000000002","0.20888620257307142","1147","51","7302","8099.983894259221","4","1191","0"
"22:31:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6764","0","5979","0","0","760","0"
"22:31:57:583 (H:m:s:ms)","22:31:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.363","0.19079801580284036","470","54","1151","10402.320075579035","4","761","0"
"22:31:58:791 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.521","0.1831511413844191","259","51","1117","14080.646079004653","4","762","0"
"23:37:47:919 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.69400000000002","0.19840546894972272","1126","46","1296","8716.029653571473","4","2039","0"
"22:31:59:194 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2813","0","1957","0","0","763","0"
"23:37:40:963 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6037","0","5612","0","0","2038","0"
"22:31:59:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4488","0","4380","0","0","764","0"
"23:37:39:865 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.457","0.16582385492842083","239","44","1360","11395.296513624513","5","2037","0"
"22:32:0:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7519","0","7431","0","0","765","0"
"22:54:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3398","0","3077","0","0","1189","0"
"23:37:39:60 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.75","0.17141087727830776","1000","48","1302","13564.562759000572","5","2036","0"
"22:32:1:208 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2791","0","1797","0","0","766","0"
"22:54:23:132 (H:m:s:ms)","22:54:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.62","0.16507361469650933","5914","44","7608","11123.441743479802","5","1188","0"
"23:37:37:852 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.263","0.17812090346713502","190","43","1844","8208.6176343989","5","2035","0"
"22:32:3:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2868","0","2435","0","0","767","0"
"22:32:3:221 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1779","0","1071","0","0","768","0"
"22:32:5:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6224","0","5345","0","0","769","0"
"23:38:13:691 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2355","0","1728","0","0","2056","0"
"23:38:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3275","0","2322","0","0","2055","0"
"23:38:12:289 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.392","0.16479788637258577","2757","45","7344","3462.616178772454","4","2054","0"
"23:38:9:261 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1751","0","1518","0","0","2053","0"
"23:38:8:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7144","0","6821","0","0","2052","0"
"23:38:7:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8349","0","7646","0","0","2051","0"
"23:38:4:832 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2169","0","1968","0","0","2050","0"
"22:32:14:693 (H:m:s:ms)","22:32:16:0 (H:m:s:ms)","ABC","DISABLED","1","186.72299999999998","0.20142317759852987","1361","54","7534","14049.080789419795","5","770","0"
"22:32:18:926 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.20465289814439824","1138","56","1290","8069.018359316065","4","771","0"
"22:32:19:731 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.757","0.18919895993405594","387","54","1918","5438.275687556271","4","772","0"
"22:32:25:301 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.676","0.22083614400780327","1750","52","2867","7574.156375720765","4","773","0"
"22:32:27:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7107","0","6116","0","0","774","0"
"23:38:2:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2592","0","2295","0","0","2049","0"
"22:32:32:48 (H:m:s:ms)","22:32:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.61","0.21743851908547318","1000","49","4456","15168.401520611826","4","775","0"
"23:38:0:402 (H:m:s:ms)","23:38:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.768","0.16520843237999824","641","44","1732","22933.629151879963","3","2048","0"
"22:32:41:476 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.377","0.2112553387590743","577","54","1738","10933.130154576671","4","776","0"
"23:37:58:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3500","0","3107","0","0","2047","0"
"22:32:42:281 (H:m:s:ms)","22:32:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.435","0.19823796372967048","767","49","1031","8242.764117483095","4","777","0"
"22:55:9:795 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9326","0","9117","0","0","1199","0"
"23:37:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7471","0","6488","0","0","2046","0"
"22:32:47:755 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7256","0","6409","0","0","778","0"
"22:32:48:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7629","0","7547","0","0","779","0"
"23:38:33:825 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2176","0","1554","0","0","2067","0"
"23:38:33:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6760","0","5862","0","0","2066","0"
"23:38:29:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5858","0","5155","0","0","2065","0"
"23:38:28:674 (H:m:s:ms)","23:38:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.1766875762481737","367","42","2156","13019.938231483899","3","2064","0"
"23:38:26:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5030","0","4579","0","0","2063","0"
"23:38:23:265 (H:m:s:ms)","23:38:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.756","0.16195410390791626","780","46","872","12364.61691063199","4","2062","0"
"23:38:21:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7885","0","7343","0","0","2061","0"
"22:32:48:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3335","0","2778","0","0","780","0"
"23:38:20:134 (H:m:s:ms)","23:38:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.388","0.1632035591217682","911","46","1021","8690.519987328573","5","2060","0"
"22:32:49:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7182","0","6899","0","0","781","0"
"22:32:54:362 (H:m:s:ms)","22:32:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.598","0.20489547188277027","690","50","1225","10057.514074869512","4","782","0"
"22:32:57:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10518","0","9745","0","0","783","0"
"22:6:40:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7002","0","6759","0","0","300","0"
"22:33:1:224 (H:m:s:ms)","22:33:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.332","0.21972030789588085","834","59","864","6780.842863502194","4","784","0"
"22:6:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5592","0","5285","0","0","301","0"
"22:33:6:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3741","0","3044","0","0","785","0"
"22:6:42:684 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2317","0","1326","0","0","302","0"
"22:33:8:674 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.747","0.20917156565103073","6431","48","7146","7928.443200269383","4","786","0"
"23:38:18:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4985","0","4848","0","0","2059","0"
"22:6:44:81 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8980","0","8919","0","0","303","0"
"22:33:10:469 (H:m:s:ms)","22:33:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.446","0.21543149748372173","579","49","1528","13604.585636962502","4","787","0"
"23:38:16:510 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2489","0","1900","0","0","2058","0"
"22:6:44:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4182","0","3863","0","0","304","0"
"22:33:21:204 (H:m:s:ms)","22:33:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.25202107158654824","853","58","4648","14091.90186515638","3","788","0"
"23:38:14:496 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1550","0","1237","0","0","2057","0"
"22:6:46:711 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2288","0","1360","0","0","305","0"
"22:33:24:489 (H:m:s:ms)","22:33:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.494","0.2501436376491774","594","82","889","11422.947864448259","4","789","0"
"22:6:47:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4830","0","4129","0","0","306","0"
"22:6:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2420","0","2075","0","0","307","0"
"22:6:50:738 (H:m:s:ms)","22:6:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.541","0.17641806324359705","311","50","1956","10955.861350034695","5","308","0"
"22:6:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7964","0","7543","0","0","309","0"
"23:38:45:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7998","0","7548","0","0","2070","0"
"23:39:16:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7917","0","7824","0","0","2078","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.79399999999998","0.20597058053669454","1007","49","1314","11619.480229192799","3","2077","0"
"23:39:13:975 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.597","0.2239907209639744","1076","51","6231","7475.126902456379","3","2076","0"
"23:39:9:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5375","0","5244","0","0","2075","0"
"23:38:58:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2216","0","2137","0","0","2074","0"
"23:38:57:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2903","0","2849","0","0","2073","0"
"22:33:32:530 (H:m:s:ms)","22:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.65800000000002","0.24339785280455326","518","49","7458","7758.775087147345","5","790","0"
"23:38:48:724 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.561","0.17505219273904293","320","45","1158","16738.06918595399","3","2072","0"
"22:33:33:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7050","0","6916","0","0","791","0"
"23:38:45:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5516","0","5115","0","0","2071","0"
"22:33:35:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7881","0","7819","0","0","792","0"
"22:33:35:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5157","0","4404","0","0","793","0"
"22:6:54:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5555","0","5190","0","0","310","0"
"22:33:37:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6712","0","6451","0","0","794","0"
"22:6:54:765 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2236","0","1237","0","0","311","0"
"22:33:38:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4989","0","4179","0","0","795","0"
"22:6:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7684","0","6980","0","0","312","0"
"22:33:38:255 (H:m:s:ms)","22:33:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.571","0.23692770703965543","796","52","1611","10372.365124399525","4","796","0"
"22:6:56:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4143","0","3222","0","0","313","0"
"22:33:40:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7278","0","6850","0","0","797","0"
"22:6:58:791 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1218","0","1113","0","0","314","0"
"22:33:45:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7947","0","7711","0","0","798","0"
"23:38:41:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2554","0","2096","0","0","2069","0"
"22:6:59:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2732","0","2396","0","0","315","0"
"22:33:53:557 (H:m:s:ms)","22:33:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.586","0.2302415910412213","492","50","1553","6829.725991414726","4","799","0"
"23:38:33:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5026","0","4759","0","0","2068","0"
"22:7:1:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6369","0","5666","0","0","316","0"
"22:7:2:818 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2183","0","2000","0","0","317","0"
"22:7:4:96 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8024","0","7524","0","0","318","0"
"22:7:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8614","0","7638","0","0","319","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.34","0.20211125840025218","1070","50","1461","11165.881841726718","4","2081","0"
"23:39:22:147 (H:m:s:ms)","23:39:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.12900000000002","0.22358652025880216","901","49","1425","5333.346969422492","4","2080","0"
"23:39:54:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4883","0","4219","0","0","2089","0"
"23:39:49:397 (H:m:s:ms)","23:39:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.535","0.18286831164912493","5666","49","7689","12230.87566436735","4","2088","0"
"23:39:46:308 (H:m:s:ms)","23:39:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.273","0.17214992767585874","733","42","1141","8658.76380435684","3","2087","0"
"23:39:41:73 (H:m:s:ms)","23:39:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.639","0.19146833818974573","975","49","1014","11008.837688961346","4","2086","0"
"23:39:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8683","0","7783","0","0","2085","0"
"23:39:37:46 (H:m:s:ms)","23:39:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.406","0.19637633546365976","1004","51","1792","13352.949649628385","4","2084","0"
"23:39:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7777","0","7500","0","0","2083","0"
"23:39:28:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8096","0","7674","0","0","2082","0"
"22:7:6:845 (H:m:s:ms)","22:7:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50099999999999","0.18397635588471192","207","53","1068","16994.095978872843","4","320","0"
"22:7:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9495","0","9446","0","0","321","0"
"22:7:8:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4149","0","4064","0","0","322","0"
